Citations,Tectonic Setting,Location,Location Comment,Latitude (Min),Latitude (Max),Longitude (Min),Longitude (Max),Land or Sea,Elevation (Min),Elevation (Max),Sample Name,Rock Name,"Age (a, Min)","Age (a, Max)",Geol,Age,Eruption Day,Eruption Month,Eruption Year,Rock Texture,Rock Type,Drill Depth (Min),Drill Depth (Max),Alteration,Mineral,Material,Si,Ti,B,Al,Cr,Fe3+,Fe2+,Fetot(2+),Ca,Mg,Mn,Ni,K,Na,P,H2O,H2OP,H2OM,H2Otot,CO2,CO,F,Cl,Cl2,OH,CH4,SO2,SO3,SO4,S,LOI,Volatiles,O,Others,HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),Li,Be,B,C,CO2,F,Na,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143/Nd144,Nd143/Nd144 initial,e Nd,Sr87/Sr86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,Unique Id
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R06 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,234605.6265,5513.928,,90978.2469,,,,84803.43,80332.28,24423.12,2245.9282,,1494.27,21588.0387,523.7052,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,250,492,,,26.6,166,,,,,,,,2.73,114,14.3,37.2,1.65,,,,,,,,,,,,,78,2.8,6.8,1.1,5.4,1.8,0.77,2.34,0.39,2.48,0.6,1.53,0.25,1.31,0.24,1.1,0.2,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366982
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R07 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,229370.3545,5573.862,,83145.3321,,,,89234.04,94626.28,27136.8,2168.4824,,1328.24,14095.283,610.9894,,,,,,,,,,,,,,,,11000,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,278,397,,,21.1,102,,,,,,,,2.18,164,16.4,39.1,1.83,,,,,,,,,,,,,43,2.8,6.5,1.06,5.2,1.6,0.9,2.31,0.42,2.56,0.62,1.64,0.29,1.42,0.26,1.1,0.2,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,366983
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R08 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,225864.592,6832.476,,79758.1257,,,,101359.92,86978.99,29850.48,2091.0366,,1411.255,20697.8103,523.7052,,,,,,,,,,,,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,330,147,,,13.4,88,,,,,,,,2.7,146,23,60.5,2.88,,,,,,,,,,,,,37,4.2,10.7,1.77,8.3,2.6,1,3.54,0.62,4.06,0.93,2.43,0.42,2.24,0.42,1.7,0.3,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,366984
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R09 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,226098.3095,6712.608,,79070.0994,,,,106179.18,89766.32,27317.712,2400.8198,,3320.6,12240.6405,567.3473,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,305,161,,,16.5,81,,,,,,,,12.14,119,23.1,57.7,2.9,,,,,,,,,,,,,123,4.3,10.5,1.73,8.9,2.6,1.03,3.32,0.59,3.86,0.92,2.28,0.41,2.12,0.39,1.5,0.2,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,366985
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R10 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,220489.0895,7851.354,,77429.4213,,,,105324.15,82119.03,39378.512,2013.5908,,1411.255,17359.4538,523.7052,,,,,,,,,,,,,,,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,327,184,,,13.9,78,,,,,,,,2.69,98,26.6,68.4,3.4,,,,,,,,,,,,,52,4.7,11.8,1.96,9.3,2.8,0.87,3.79,0.66,4.25,1.01,2.63,0.48,2.58,0.46,2,0.3,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,366986
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R11 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,230912.89,6592.74,,76688.4699,,,,90555.45,79331.7,41971.584,1394.0244,,1743.315,20697.8103,523.7052,,,,,,,,,,,,,,,,7000,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,316,232,,,12.3,84,,,,,,,,5.72,133,21.3,62.8,2.69,,,,,,,,,,,,,44,4.6,10.7,1.53,7.5,2.2,1.32,2.94,0.51,3.52,0.86,2.25,0.42,2.19,0.37,1.7,0.2,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,366987
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R12 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,225864.592,3176.502,,82033.905,,,,75864.48,82833.73,52826.304,1548.916,,996.18,11350.4121,392.7789,,,,,,,,,,,,,,,,25000,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,232,220,,,22.9,99,,,,,,,,3.65,92,14.8,30.6,1.05,,,,,,,,,,,,,28,2,4.6,0.74,3.8,1.2,0.53,1.84,0.35,2.32,0.56,1.45,0.25,1.37,0.27,0.8,0.1,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366988
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R13 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,223901.365,3296.37,,83409.9576,,,,77263.62,81547.27,53429.344,1394.0244,,830.15,12166.4548,392.7789,,,,,,,,,,,,,,,,23000,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,234,190,,,26.6,100,,,,,,,,2.09,98,14.8,30.1,1.04,,,,,,,,,,,,,23,1.8,4.4,0.72,3.6,1.2,0.53,1.9,0.35,2.38,0.56,1.55,0.29,1.4,0.28,0.8,0.1,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366989
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R38 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,228341.9975,4255.314,,85209.411,,,,70812.03,97199.2,39438.816,1858.6992,,1411.255,15282.2542,305.4947,,,,,,,,,,,,,,,,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,222,270,,,23.6,177,,,,,,,,2.26,169,19,40.7,1.98,,,,,,,,,,,,,117,3.1,6.4,1.16,6.4,1.9,0.76,2.44,0.47,2.94,0.68,1.86,0.3,1.6,0.28,1,0.2,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366990
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R39 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,227453.871,4375.182,,87908.5911,,,,66614.61,91767.48,50414.144,1394.0244,,581.105,14911.3257,392.7789,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,254,390,,,12.5,159,,,,,,,,1.05,113,18.5,43.4,2.15,,,,,,,,,,,,,115,2.8,6.7,0.99,5.6,1.8,0.73,2.57,0.42,2.95,0.67,1.8,0.29,1.62,0.28,1,0.2,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366991
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R40 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,226519.001,7311.948,,76000.4436,,,,98872.56,90266.61,35699.968,1781.2534,,4233.765,12982.4975,436.421,,,,,,,,,,,,,,,,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,317,138,,,14.9,115,,,,,,,,8.59,122,32.3,79.6,3.71,,,,,,,,,,,,,538,6.1,12.8,2.2,11.7,3.6,1.22,4.55,0.8,5.1,1.11,3.22,0.49,2.73,0.46,2,0.5,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,366992
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R42 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,225163.4395,4495.05,,96270.7569,,,,70034.73,93268.35,36303.008,1394.0244,,3569.645,18101.3108,130.9263,,,,,,,,,,,,,,,,7000,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,248,221,,,17.9,143,,,,,,,,8.5,137,19.5,42.8,2.03,,,,,,,,,,,,,91,3.6,8.9,1.25,6.9,2.1,0.84,2.64,0.44,2.9,0.67,1.9,0.3,1.63,0.3,1.1,0.2,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366993
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R65 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,238719.0545,4435.116,,66103.4499,,,,99494.4,81118.45,44926.48,1936.145,,1494.27,11424.5978,349.1368,,,,,,,,,,,,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,271,256,,,19,88,,,,,,,,3.32,58,18.8,45.2,1.75,,,,,,,,,,,,,28,0.9,2.2,0.48,3.2,1.5,0.5,2.16,0.4,2.87,0.66,1.85,0.3,1.75,0.31,1.1,0.1,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366994
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R66 [11635],"ANDESITE, BASALTIC [11635]",2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,257509.9415,3895.71,,68273.379,,,,83171.1,68754.14,38534.256,1626.3618,,1162.21,17507.8252,261.8526,,,,,,,,,,,,,,,,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,228,313,,,20.6,78,,,,,,,,2.87,111,17.4,42,1.68,,,,,,,,,,,,,75,2.8,5.9,1,5.4,1.8,0.7,2.18,0.41,2.54,0.56,1.63,0.26,1.47,0.25,1,0.1,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366995
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R67 [11635],"ANDESITE, BASALTIC [11635]",2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,243486.8915,5154.324,,71713.5105,,,,84259.32,69468.84,44745.568,2013.5908,,2241.405,22997.567,436.421,,,,,,,,,,,,,,,,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,288,260,,,13.9,103,,,,,,,,8.27,110,22.8,58.2,2.26,,,,,,,,,,,,,58,3.6,8.4,1.36,7.9,2.4,1.1,3.11,0.54,3.45,0.75,2.14,0.36,1.97,0.34,1.4,0.1,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,366996
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R68 [11635],"ANDESITE, BASALTIC [11635]",2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,257837.146,4015.578,,70919.634,,,,78507.3,63608.3,39499.12,1781.2534,,996.18,20030.139,392.7789,,,,,,,,,,,,,,,,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,272,289,,,18,103,,,,,,,,2.33,130,18.8,44.2,1.92,,,,,,,,,,,,,58,2.6,5.5,0.94,5.2,1.7,0.64,2.31,0.4,2.6,0.6,1.75,0.27,1.65,0.28,1,0.1,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,366997
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R69 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,235633.9835,4375.182,,75153.642,,,,82704.72,67682.09,52826.304,2013.5908,,1909.345,18768.9821,392.7789,,,,,,,,,,,,,,,,15000,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,319,180,,,26.3,150,,,,,,,,13.5,81,18,41.2,1.59,,,,,,,,,,,,,99,2.3,5.2,0.89,5.1,1.6,0.62,2.21,0.38,2.6,0.58,1.72,0.28,1.56,0.27,1,0.1,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366998
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R75 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,232174.9645,5154.324,,72877.8627,,,,80372.82,99915.06,38956.384,1316.5786,,664.12,9421.5839,261.8526,,,,,,,,,,,,,,,,21000,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,237,212,,,41.6,59,,,,,,,,2.9,298,18.9,45.1,2.3,,,,,,,,,,,,,21,3.5,7.8,1.12,6.7,1.9,0.95,2.4,0.47,3.18,0.63,1.92,0.25,1.73,0.26,1.4,0.4,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,366999
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R76 [11635],"ANDESITE, BASALTIC [11635]",2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,253957.4355,6472.872,,76635.5448,,,,84492.51,69040.02,21227.008,1394.0244,,5645.02,24629.6524,349.1368,,,,,,,,,,,,,,,,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,262,96,,,46.2,55,,,,,,,,17.5,194,20.8,75.7,3.7,,,,,,,,,,,,,191,7.2,15.2,1.96,9.6,2.6,0.94,2.93,0.54,3.49,0.71,2.18,0.29,2.06,0.29,2.2,0.5,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,367000
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R78 [11635],BASALT [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,240261.59,4914.588,,72348.6117,,,,80528.28,70755.3,52464.48,1161.687,,747.135,8828.0983,392.7789,,,,,,,,,,,,,,,,25000,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,268,116,,,50.8,74,,,,,,,,9.6,125,18.4,40.3,1.8,,,,,,,,,,,,,23,2.4,5.8,0.84,5,1.7,0.72,2.33,0.42,2.83,0.58,1.92,0.26,1.78,0.25,1.3,0.4,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,367001
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R44 [11635],RHYOLITE [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,314303.294,1917.888,,84362.6094,,,,18499.74,21155.12,5125.84,387.229,,25817.665,26113.3664,305.4947,,,,,,,,,,,,,,,,32000,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,36,88,,,6.8,25,,,,,,,,82,294,4.7,118,2.51,,,,,,,,,,,,,973,16.1,30.4,3.45,13.9,2.3,0.48,1.79,0.19,0.92,0.16,0.45,0.05,0.33,0.05,2.5,0.2,,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,367002
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R45 [11635],RHYOLITE [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,321875.741,1917.888,,87908.5911,,,,19199.31,8004.64,5186.144,154.8916,,34285.195,17359.4538,567.3473,,,,,,,,,,,,,,,,27000,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,51,145,,,8.5,35,,,,,,,,107,176,4,126,2.4,,,,,,,,,,,,,1289,20.9,39.2,4.39,17,2.4,0.53,2.03,0.2,0.91,0.13,0.36,0.05,0.31,0.04,2.9,0.2,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,367003
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R46 [11635],RHYOLITE [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,331224.441,2037.756,,87432.2652,,,,15701.46,1500.87,1990.032,309.7832,,22248.02,39837.7209,349.1368,,,,,,,,,,,,,,,,13000,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,55,152,,,6.8,27,,,,,,,,65,185,4,117,2.33,,,,,,,,,,,,,1175,19.5,35.7,3.82,15.2,2.2,0.59,1.96,0.18,0.8,0.12,0.37,0.05,0.24,0.04,2.5,0.2,,,,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,367004
[11635],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s PORP [11635],RHYOLITE [11635],2700000000 [11635],2780000000 [11635],NEO [11635],ARCHEAN [11635],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11635] ,323838.968,2097.69,,80552.0022,,,,18888.39,21798.35,6512.832,387.229,,16021.895,38279.8212,480.0631,,,,,,,,,,,,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,40,55,,,6.6,25,,,,,,,,55,423,8.3,102,3.7,,,,,,,,,,,,,696,18.6,35.2,3.86,15.8,2.7,0.7,1.95,0.27,1.4,0.24,0.73,0.09,0.68,0.08,3.1,0.9,,,,,,,,,,,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,367005
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 01 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,221564.19,7132.146,,78329.148,,,,102836.79,74328.8,37750.304,1471.4702,,2075.375,14466.2115,610.9894,,,,,,,,,,,,,,,,18900,,,,,,,,,,,,,,,,,,,,,,,,,,,44.9,,369,150,,,131,100,1000,130,,,,,,8,132,28,74,4,,,,,,,,,,,,0.6,46,5.1,14.1,1.99,10.2,3.1,1.1,4.2,0.7,4.7,1,2.9,0.44,2.9,0.43,2.1,0.3,,,,,,,,,50,,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,406028
